"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 09 10:25:24 UTC 2026","Thu Jul 09 10:25:24 UTC 2026","639","tests.api.applications","test_applications_list","TestApplicationsList","","","GET /Applications supports offset/fetch query","
    /Applications
    "
"passed","Thu Jul 09 10:37:03 UTC 2026","Thu Jul 09 10:37:03 UTC 2026","248","tests.e2e.mobile","test_mobileapp_card_create_avatar_text_banner","TestMobileAppCardCreateAvatarTextBanner","","","085 has text attribute",""
"passed","Thu Jul 09 10:34:42 UTC 2026","Thu Jul 09 10:34:43 UTC 2026","663","tests.api.metrics","test_metric_types","TestMetricTypes","","","GET /MetricTypes returns metric types list","
    /MetricTypes
    "
"passed","Thu Jul 09 10:34:41 UTC 2026","Thu Jul 09 10:34:41 UTC 2026","684","tests.api.locations","test_locations_list","TestLocationsList","","","GET /Locations with locationID returns location map","
    /Locations?locationID=1
    "
"passed","Thu Jul 09 10:25:57 UTC 2026","Thu Jul 09 10:25:58 UTC 2026","653","tests.api.cards","test_card_attribute_attachments","TestCardAttributeAttachments","","","GET /cards/{id}/attributes/attachments without auth -> 401/403","
    GET /cards/{id}/attributes/attachments
    "
"passed","Thu Jul 09 10:37:00 UTC 2026","Thu Jul 09 10:37:00 UTC 2026","309","tests.e2e.mobile","test_mobileapp_card_create_avatar_text_banner","TestMobileAppCardCreateAvatarTextBanner","","","Create mobile card",""
"passed","Thu Jul 09 10:36:29 UTC 2026","Thu Jul 09 10:36:36 UTC 2026","7014","tests.e2e.employee","test_employee_invitation_add_moveincompany_delete_flow","TestEmployeeInvitationAddMoveInCompanyDeleteFlow","","","POST invitations x4 → list → PATCH move → list in target → DELETE → absent in target","/Employee — create 4 via invitation, verify, move to target company, verify, delete flow"
"passed","Thu Jul 09 10:24:37 UTC 2026","Thu Jul 09 10:24:39 UTC 2026","1488","tests.api.accounts","test_accounts_cardlinks","TestAccountsCardLinks","","","POST /Cards -> GET /Accounts/{accountID}/Cards/links","
    /Accounts/{accountID}/Cards/links
    "
"passed","Thu Jul 09 10:22:30 UTC 2026","Thu Jul 09 10:22:31 UTC 2026","1434","tests.api.accounts","test_accounts_card_get","TestAccountsCardGet","","","POST /Cards -> GET /Accounts/{accountID}/Cards/{cardID}","
    /Accounts/{accountID}/Cards/{cardID}
    /Accounts/{accountID}/Cards/{cardID}/V2
    "
"passed","Thu Jul 09 10:36:58 UTC 2026","Thu Jul 09 10:36:58 UTC 2026","243","tests.e2e.mobile","test_mobileapp_card_create","TestMobileAppCardCreate","","","Attributes list contains phone and email",""
"passed","Thu Jul 09 10:22:50 UTC 2026","Thu Jul 09 10:22:52 UTC 2026","1847","tests.api.accounts","test_accounts_card_get","TestAccountsCardGet","","","GET /Accounts/{accountID}/Cards/{cardID}/V2 without auth","
    /Accounts/{accountID}/Cards/{cardID}
    /Accounts/{accountID}/Cards/{cardID}/V2
    "
"passed","Thu Jul 09 10:36:46 UTC 2026","Thu Jul 09 10:36:46 UTC 2026","1","tests.e2e.employee","test_employee_invitation_addphoto_cdn_delete_flow","TestEmployeeInvitationAddPhotoCdnDeleteFlow","","","Employee created and 3 CDN attachments (>2MB) uploaded",""
"passed","Thu Jul 09 10:34:27 UTC 2026","Thu Jul 09 10:34:28 UTC 2026","639","tests.api.cultures","test_cultures_list","TestCulturesList","","","GET /Cultures supports offset/fetch query","
    /Cultures
    "
"passed","Thu Jul 09 10:37:17 UTC 2026","Thu Jul 09 10:37:17 UTC 2026","273","tests.e2e.mobile","test_mobileapp_card_upload_avatar_and_photo","TestMobileAppCardUploadAvatarAndPhoto","","","Get card after create",""
"passed","Thu Jul 09 10:30:55 UTC 2026","Thu Jul 09 10:30:56 UTC 2026","647","tests.api.companies","test_companies_list","TestCompaniesList","","","GET /Companies returns companies list","
    /Companies
    "
"passed","Thu Jul 09 10:37:09 UTC 2026","Thu Jul 09 10:37:10 UTC 2026","249","tests.e2e.mobile","test_mobileapp_card_create_upload_file","TestMobileAppCardCreateUploadFile","","","Attributes list has phone and email",""
"passed","Thu Jul 09 10:29:57 UTC 2026","Thu Jul 09 10:29:57 UTC 2026","697","tests.api.cards","test_cards_customlink","TestCardsCustomLink","","","GET /Cards/customlink returns custom links list","
    /Cards/customlink
    "
"passed","Thu Jul 09 10:35:14 UTC 2026","Thu Jul 09 10:35:15 UTC 2026","1244","tests.api.subscriptions","test_subscription_request","TestSubscriptionRequest","","","POST /Subscriptions/request — random email","
    POST /Subscriptions/request  (public, no auth required)
    "
"passed","Thu Jul 09 10:34:33 UTC 2026","Thu Jul 09 10:34:34 UTC 2026","625","tests.api.lead_gen_form_fields","test_lead_gen_form_fields_list","TestLeadGenFormFieldsList","","","GET /LeadGenFormFields — each field has id, name, nameRu, nameEn","
    GET /LeadGenFormFields
    Публичный справочник полей формы лидогенерации (FirstName, LastName, Email и т.д.).
    Авторизация не требуется.
    "
"passed","Thu Jul 09 10:34:26 UTC 2026","Thu Jul 09 10:34:27 UTC 2026","714","tests.api.cultures","test_cultures_list","TestCulturesList","","","GET /Cultures returns cultures list","
    /Cultures
    "
"passed","Thu Jul 09 10:37:23 UTC 2026","Thu Jul 09 10:37:24 UTC 2026","1532","tests.e2e","test_script_runs","TestScriptRuns","","","Script: Company create → GET list → DELETE  (N runs)","Stability scenario: POST /companies → verify appears in list → DELETE. Run with --runs=N to repeat N times in one test."
"passed","Thu Jul 09 10:36:50 UTC 2026","Thu Jul 09 10:36:50 UTC 2026","237","tests.e2e.employee","test_employee_invitation_addphoto_delete_flow","TestEmployeeInvitationAddPhotoDeleteFlow","","","PUT photo attribute",""
"passed","Thu Jul 09 10:30:56 UTC 2026","Thu Jul 09 10:30:57 UTC 2026","640","tests.api.companies","test_companies_list","TestCompaniesList","","","GET /Companies without auth","
    /Companies
    "
"passed","Thu Jul 09 10:25:34 UTC 2026","Thu Jul 09 10:25:35 UTC 2026","663","tests.api.attribute_forms","test_attribute_forms_list","TestAttributeFormsList","","","GET /AttributeForms returns forms list","
    /AttributeForms
    "
"passed","Thu Jul 09 10:22:09 UTC 2026","Thu Jul 09 10:22:26 UTC 2026","17029","tests.api.accounts","test_accounts_card_delete","TestAccountsCardDelete","","","POST multiple /Accounts/{accountID}/Cards -> DELETE /Accounts/{accountID}/Cards/bulkremove","
    /Accounts/{accountID}/Cards/{cardID}
    /Accounts/{accountID}/Cards/bulkremove
    "
"passed","Thu Jul 09 10:34:54 UTC 2026","Thu Jul 09 10:34:56 UTC 2026","2009","tests.api.subscriptions","test_subscription_contacts_update_delete","TestSubscriptionContactsUpdateDelete","","","611+612: POST contact -> PUT update -> DELETE from subscription","
    611 PUT    /subscriptions/{id}/contacts
    612 DELETE /subscriptions/{id}/contacts
    "
"passed","Thu Jul 09 10:24:46 UTC 2026","Thu Jul 09 10:24:47 UTC 2026","1646","tests.api.accounts","test_accounts_cards_list","TestAccountsCardsList","","","POST /Cards -> GET /Accounts/{accountID}/Cards","
    /Accounts/{accountID}/Cards
    "
"passed","Thu Jul 09 10:28:06 UTC 2026","Thu Jul 09 10:28:09 UTC 2026","3486","tests.api.cards","test_card_link_metrics","TestCardLinkMetrics","","","GET /Cards/{cardLinkId}/cardLink/metrics supports offset/fetch query","
    /Cards/{id}/cardLink/metrics
    "
"passed","Thu Jul 09 10:20:09 UTC 2026","Thu Jul 09 10:20:10 UTC 2026","1510","tests.api.account_actions","test_account_actions_smoke","TestAccountActionsSmoke","","","011 WebAccountVerification smoke — random push_token → not 5xx",""
"passed","Thu Jul 09 10:20:30 UTC 2026","Thu Jul 09 10:20:31 UTC 2026","1692","tests.api.accounts","test_accounts_authorize","TestAccountsAuthorize","","","POST /accounts/authorize returns current account by token","
    POST /accounts/authorize
    "
"passed","Thu Jul 09 10:25:13 UTC 2026","Thu Jul 09 10:25:14 UTC 2026","669","tests.api.accounts","test_accounts_exists","TestAccountsExists","","","Exists returns false for random email","
    /accounts/Exists
    "
"passed","Thu Jul 09 10:36:58 UTC 2026","Thu Jul 09 10:36:58 UTC 2026","271","tests.e2e.mobile","test_mobileapp_card_create","TestMobileAppCardCreate","","","Delete mobile card",""
"passed","Thu Jul 09 10:35:58 UTC 2026","Thu Jul 09 10:35:59 UTC 2026","1119","tests.e2e.company","test_company_list","","","","Companies list is available",""
"passed","Thu Jul 09 10:36:37 UTC 2026","Thu Jul 09 10:36:38 UTC 2026","316","tests.e2e.employee","test_employee_invitation_addattribute_delete_flow","TestEmployeeInvitationAddAttributeDeleteFlow","","","05. DELETE employee invitation",""
"passed","Thu Jul 09 10:34:43 UTC 2026","Thu Jul 09 10:34:44 UTC 2026","640","tests.api.metrics","test_metric_types","TestMetricTypes","","","GET /MetricTypes without auth","
    /MetricTypes
    "
"passed","Thu Jul 09 10:35:27 UTC 2026","Thu Jul 09 10:35:29 UTC 2026","1068","tests.api.virtual_backgrounds","test_virtual_backgrounds","TestVirtualBackgrounds","","","GET /VirtualBackgrounds supports offset/fetch query","
    /VirtualBackgrounds
    "
"passed","Thu Jul 09 10:37:02 UTC 2026","Thu Jul 09 10:37:03 UTC 2026","262","tests.e2e.mobile","test_mobileapp_card_create_avatar_text_banner","TestMobileAppCardCreateAvatarTextBanner","","","Get card gallery has avatar",""
"passed","Thu Jul 09 10:37:07 UTC 2026","Thu Jul 09 10:37:07 UTC 2026","240","tests.e2e.mobile","test_mobileapp_card_create_back_color_youtube","TestMobileAppCardCreateBackColorYoutube","","","085 has YouTube attribute",""
"passed","Thu Jul 09 10:20:27 UTC 2026","Thu Jul 09 10:20:28 UTC 2026","911","tests.api.account_tokens","test_account_tokens_get","TestAccountTokensGet","","","GET /accounttokens/{token} without auth -> 401/403","
    POST /accounttokens/ -> GET /accounttokens/{token}
    "
"passed","Thu Jul 09 10:25:18 UTC 2026","Thu Jul 09 10:25:18 UTC 2026","689","tests.api.accounts","test_accounts_sso_bindings","TestAccountsSsoBindings","","","GET /Accounts/sso without auth — 401/403","
    GET /Accounts/sso
    301 — список SSO-провайдеров, привязанных к текущему аккаунту.
    Требует Bearer авторизации.
    Возвращает 200 со списком привязок или 204 если привязок нет.
    "
"passed","Thu Jul 09 10:27:12 UTC 2026","Thu Jul 09 10:27:16 UTC 2026","4084","tests.api.cards","test_card_leadgen_forms_crud_flow","TestCardLeadGenFormsCrudFlow","","","POST /Cards -> POST leadGenForm -> PUT leadGenForm -> GET leadGenForms -> DELETE leadGenForm -> DELETE /Cards/{id}","
    /Cards/{cardID}/leadGenForms
    "
"passed","Thu Jul 09 10:22:05 UTC 2026","Thu Jul 09 10:22:09 UTC 2026","3935","tests.api.accounts","test_accounts_card_delete","TestAccountsCardDelete","","","POST /Accounts/{accountID}/Cards -> DELETE /Accounts/{accountID}/Cards/{cardID}","
    /Accounts/{accountID}/Cards/{cardID}
    /Accounts/{accountID}/Cards/bulkremove
    "
"passed","Thu Jul 09 10:35:30 UTC 2026","Thu Jul 09 10:35:32 UTC 2026","1961","tests.e2e.cards","test_card_add_social_networks_flow","TestCardAddSocialNetworksFlow","","","Create card","
    /Cards
    /accounts/{accountID}/cards/{cardID}/attributes
    /accounts/{accountID}/cards/{cardID}/attributes/
    /Cards/{id}
    "
"passed","Thu Jul 09 10:37:20 UTC 2026","Thu Jul 09 10:37:20 UTC 2026","252","tests.e2e.mobile","test_mobileapp_card_upload_avatar_and_photo","TestMobileAppCardUploadAvatarAndPhoto","","","Get card contains gallery ids",""
"passed","Thu Jul 09 10:36:12 UTC 2026","Thu Jul 09 10:36:12 UTC 2026","643","tests.e2e.employee","test_employee_invitation_add_and_deletemoderator_delete_flow","TestEmployeeInvitationAddAndDeleteModeratorDeleteFlow","","","Add moderator",""
"passed","Thu Jul 09 10:34:56 UTC 2026","Thu Jul 09 10:34:56 UTC 2026","691","tests.api.subscriptions","test_subscription_designsettings_by_id","TestSubscriptionDesignsettingsById","","","GET /Subscriptions/{subscription_id}/designsettings returns data","
    /Subscriptions/{subscription_id}/designsettings
    "
"passed","Thu Jul 09 10:25:43 UTC 2026","Thu Jul 09 10:25:48 UTC 2026","5275","tests.api.cards","test_card_attribute_attachment_upload","TestCardAttributeAttachmentUpload","","","POST card -> PUT attrs -> GET attrs -> PUT /cards/{id}/upload/fromForm -> DELETE","
    PUT /cards/{id}/upload/fromForm
    "
"passed","Thu Jul 09 10:20:10 UTC 2026","Thu Jul 09 10:20:12 UTC 2026","1721","tests.api.account_actions","test_account_actions_smoke","TestAccountActionsSmoke","","","013 SubscriptionInvitation smoke — random push_token → not 5xx",""
"passed","Thu Jul 09 10:29:29 UTC 2026","Thu Jul 09 10:29:29 UTC 2026","755","tests.api.cards","test_cards_by_id_short_flow","TestCardsByIdShort","","","POST /Cards -> GET /Cards/{id}/short -> DELETE /Cards/{id}","
    /Cards/{id}/short
    "
"passed","Thu Jul 09 10:25:12 UTC 2026","Thu Jul 09 10:25:12 UTC 2026","786","tests.api.accounts","test_accounts_employments_list","TestAccountsEmploymentsList","","","GET /accounts/{subscription_id}/employments returns employments dict as normalized list","
    GET /accounts/{subscription_id}/employments
    "
"passed","Thu Jul 09 10:36:10 UTC 2026","Thu Jul 09 10:36:11 UTC 2026","385","tests.e2e.employee","test_employee_download_form","","","","Download employment form","
GET /exports/employment?noData=true
Должен вернуть XLSX файл.
"
"passed","Thu Jul 09 10:22:00 UTC 2026","Thu Jul 09 10:22:05 UTC 2026","4786","tests.api.accounts","test_accounts_card_create","TestAccountsCardCreate","","","POST /Accounts/{accountID}/Cards/V2 -> GET /Accounts/{accountID}/Cards/{cardID}/V2 -> DELETE /Cards/{id}","
    /Accounts/{accountID}/Cards
    /Accounts/{accountID}/Cards/V2
    "
"passed","Thu Jul 09 10:37:00 UTC 2026","Thu Jul 09 10:37:02 UTC 2026","1918","tests.e2e.mobile","test_mobileapp_card_create_avatar_text_banner","TestMobileAppCardCreateAvatarTextBanner","","","Upload avatar photo",""
"passed","Thu Jul 09 10:36:55 UTC 2026","Thu Jul 09 10:36:55 UTC 2026","0","tests.e2e.employee","test_employee_invitation_flow","TestEmployeeInvitationFlow","","","Create invitation returns id","
    Invitation create -> accounts list verify -> delete -> accounts list verify.
    "
"passed","Thu Jul 09 10:25:01 UTC 2026","Thu Jul 09 10:25:02 UTC 2026","1545","tests.api.accounts","test_accounts_contacts","TestAccountsContacts","","","GET /accounts/contacts with searchText filter → 200/206","
    /accounts/contacts
    "
"passed","Thu Jul 09 10:27:45 UTC 2026","Thu Jul 09 10:27:48 UTC 2026","2834","tests.api.cards","test_card_link_leadgen_forms","TestCardLinkLeadGenForms","","","POST /Cards -> POST leadGenForm -> GET /Cards/{cardLinkId}/cardLink/leadGenForms -> DELETE leadGenForm -> DELETE /Cards/{id}","
    /Cards/{id}/cardLink/leadGenForms
    "
"passed","Thu Jul 09 10:25:15 UTC 2026","Thu Jul 09 10:25:16 UTC 2026","706","tests.api.accounts","test_accounts_list","TestAccountsList","","","GET /accounts returns list of accounts","
    /accounts
    "
"passed","Thu Jul 09 10:36:54 UTC 2026","Thu Jul 09 10:36:54 UTC 2026","271","tests.e2e.employee","test_employee_invitation_export_statistic_and_delete_flow","TestEmployeeInvitationExportStatisticAndDeleteFlow","","","Delete invitation","
    Invitation create -> accounts list verify -> export statistic -> delete.
    "
"skipped","Thu Jul 09 10:29:18 UTC 2026","Thu Jul 09 10:29:18 UTC 2026","0","tests.api.cards","test_cards_alldata_expired_subscription","TestCardsAllDataExpiredSubscription","","","GET /cardLinks/{token}/short/card?AllData=true — expired card returns isSubscriptionValid=false","
    AllData=true flag: returns expired subscription cards as 200 instead of 409.
    REQUIREMENT 30709.

    - 051 V2:  GET /cards/{id}/V2?AllData=true  — authenticated with EXPIRED_JWT
    - 090:     GET /cardLinks/{token}/card?AllData=true
    - 051.2.2: GET /cardLinks/{token}/short/card?AllData=true
    "
"passed","Thu Jul 09 10:34:32 UTC 2026","Thu Jul 09 10:34:32 UTC 2026","659","tests.api.exports","test_exports_statistic","TestExportsStatistic","","","GET /Exports without auth","
    /Exports
    "
"passed","Thu Jul 09 10:24:00 UTC 2026","Thu Jul 09 10:24:02 UTC 2026","1609","tests.api.accounts","test_accounts_card_metrics","TestAccountsCardMetrics","","","GET /Accounts/{accountID}/Cards/{cardID}/metrics supports offset/fetch query","
    /Accounts/{accountID}/Cards/{cardID}/metrics
    "
"passed","Thu Jul 09 10:25:38 UTC 2026","Thu Jul 09 10:25:39 UTC 2026","645","tests.api.attribute_type_groups","test_attribute_type_groups_list","TestAttributeTypeGroupsList","","","GET /AttributeTypeGroups without auth","
    /AttributeTypeGroups
    "
"passed","Thu Jul 09 10:30:20 UTC 2026","Thu Jul 09 10:30:20 UTC 2026","692","tests.api.cards","test_cards_list","TestCardsList","","","GET /Cards supports offset/fetch query","
    Проверки списков /Cards и /Cards/v2.0.
    "
"passed","Thu Jul 09 10:25:17 UTC 2026","Thu Jul 09 10:25:18 UTC 2026","686","tests.api.accounts","test_accounts_sso_bindings","TestAccountsSsoBindings","","","GET /Accounts/sso — returns 200 or 204","
    GET /Accounts/sso
    301 — список SSO-провайдеров, привязанных к текущему аккаунту.
    Требует Bearer авторизации.
    Возвращает 200 со списком привязок или 204 если привязок нет.
    "
"passed","Thu Jul 09 10:24:27 UTC 2026","Thu Jul 09 10:24:28 UTC 2026","1325","tests.api.accounts","test_accounts_card_whitelists","TestAccountsCardWhitelists","","","GET /Accounts/{accountID}/Cards/{cardID}/whiteLists without auth","
    /Accounts/{accountID}/Cards/{cardID}/whiteLists
    "
"passed","Thu Jul 09 10:21:15 UTC 2026","Thu Jul 09 10:21:19 UTC 2026","4113","tests.api.accounts","test_accounts_card_catalog","TestAccountsCardCatalog","","","GET /Accounts/{accountID}/Cards/{cardID}/catalog/{catalogID} without auth","
    /Accounts/{accountID}/Cards/{cardID}/catalog
    /Accounts/{accountID}/Cards/{cardID}/catalog/{catalogID}
    "
"passed","Thu Jul 09 10:37:17 UTC 2026","Thu Jul 09 10:37:17 UTC 2026","254","tests.e2e.mobile","test_mobileapp_card_upload_avatar_and_photo","TestMobileAppCardUploadAvatarAndPhoto","","","Create mobile card",""
"passed","Thu Jul 09 10:24:54 UTC 2026","Thu Jul 09 10:24:56 UTC 2026","1335","tests.api.accounts","test_accounts_cards_list","TestAccountsCardsList","","","GET /Accounts/{accountID}/Cards without auth","
    /Accounts/{accountID}/Cards
    "
"passed","Thu Jul 09 10:35:45 UTC 2026","Thu Jul 09 10:35:45 UTC 2026","263","tests.e2e.cards","test_card_create_leadgen_form_flow","TestCardCreateLeadGenFormFlow","","","Leadgen form appears in list","
    /Cards
    /Cards/{id}
    /accounts/{accountID}/cards/{cardID}/leadgenforms
    /Cards/{id}
    "
"passed","Thu Jul 09 10:29:35 UTC 2026","Thu Jul 09 10:29:39 UTC 2026","3665","tests.api.cards","test_cards_copy_flow","TestCardsCopyFlow","","","POST /Cards -> POST /cards/card/copy -> GET /Cards/v2.0 -> DELETE copied card","
    /cards/card/copy
    "
"passed","Thu Jul 09 10:36:40 UTC 2026","Thu Jul 09 10:36:40 UTC 2026","677","tests.e2e.employee","test_employee_invitation_addmoderator_delete_flow","TestEmployeeInvitationAddModeratorDeleteFlowV1","","","Moderator visible via GET",""
"passed","Thu Jul 09 10:20:20 UTC 2026","Thu Jul 09 10:20:23 UTC 2026","2883","tests.api.account_tokens","test_account_tokens_delete","TestAccountTokensDelete","","","POST /accounttokens/ -> DELETE /accounttokens/{token}","
    POST /accounttokens/ -> DELETE /accounttokens/{token}
    "
"passed","Thu Jul 09 10:25:15 UTC 2026","Thu Jul 09 10:25:15 UTC 2026","682","tests.api.accounts","test_accounts_get","TestAccountsGet","","","GET /accounts/{id} without auth","
    /accounts/{id}
    "
"passed","Thu Jul 09 10:25:18 UTC 2026","Thu Jul 09 10:25:19 UTC 2026","657","tests.api.accounts","test_accounts_sso_providers","TestAccountsSsoProviders","","","GET /Accounts/sso/providers — returns list of SSO providers","
    GET /Accounts/sso/providers
    300 — публичный справочник доступных SSO-провайдеров (Яндекс ID, VK ID).
    Ожидаемые провайдеры: Yandex (providerType=1), Vk (providerType=2).
    При отсутствии записей в справочнике возвращает 204.
    "
"passed","Thu Jul 09 10:30:45 UTC 2026","Thu Jul 09 10:30:45 UTC 2026","672","tests.api.companies","test_companies_create_get_delete_flow_api","TestCompanyCreateGetDeleteFlow","","","POST /Companies -> GET /Companies/{id} -> DELETE /Companies/{id}","
    /Companies
    "
"passed","Thu Jul 09 10:36:36 UTC 2026","Thu Jul 09 10:36:36 UTC 2026","0","tests.e2e.employee","test_employee_invitation_addattribute_delete_flow","TestEmployeeInvitationAddAttributeDeleteFlow","","","01. Employee created — account_id present",""
"passed","Thu Jul 09 10:30:36 UTC 2026","Thu Jul 09 10:30:37 UTC 2026","1365","tests.api.cards","test_cards_update_v2_flow","TestCardsUpdateV2Flow","","","POST /Cards -> PUT /Cards/{id}/V2 -> GET /Cards/{id}/V2 -> DELETE /Cards/{id}","
    /Cards/{id}/V2
    "
"passed","Thu Jul 09 10:37:22 UTC 2026","Thu Jul 09 10:37:23 UTC 2026","314","tests.e2e.mobile","test_mobileapp_cardlist","TestMobileAppCardList","","","Cards list returns 200 and subscription",""
"passed","Thu Jul 09 10:35:29 UTC 2026","Thu Jul 09 10:35:30 UTC 2026","632","tests.api.virtual_backgrounds","test_virtual_backgrounds_list","TestVirtualBackgroundsList","","","GET /VirtualBackgrounds returns list","
    GET /VirtualBackgrounds
    "
"passed","Thu Jul 09 10:21:43 UTC 2026","Thu Jul 09 10:21:53 UTC 2026","9079","tests.api.accounts","test_accounts_card_catalog","TestAccountsCardCatalog","","","POST catalog -> POST item -> DELETE item -> GET catalog (item absent)","
    /Accounts/{accountID}/Cards/{cardID}/catalog
    /Accounts/{accountID}/Cards/{cardID}/catalog/{catalogID}
    "
"passed","Thu Jul 09 10:25:39 UTC 2026","Thu Jul 09 10:25:40 UTC 2026","723","tests.api.attribute_types","test_attribute_types_list","TestAttributeTypesList","","","GET /AttributeTypes returns dictionary","
    /AttributeTypes
    "
"passed","Thu Jul 09 10:37:05 UTC 2026","Thu Jul 09 10:37:05 UTC 2026","261","tests.e2e.mobile","test_mobileapp_card_create_back_color_youtube","TestMobileAppCardCreateBackColorYoutube","","","Get card after create",""
"passed","Thu Jul 09 10:34:36 UTC 2026","Thu Jul 09 10:34:37 UTC 2026","667","tests.api.locations","test_location_by_id","TestLocationById","","","GET /Locations/{id} without auth","
    /Locations/{id}
    "
"passed","Thu Jul 09 10:37:06 UTC 2026","Thu Jul 09 10:37:06 UTC 2026","248","tests.e2e.mobile","test_mobileapp_card_create_back_color_youtube","TestMobileAppCardCreateBackColorYoutube","","","Set designsettings background",""
